median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.012750322373923461,0,0,0.284045379088533,-0.3922719292449346,1,0,-0.033321304160198864,1.860472830305016,0.9958079886838396,-1.4438380201979966,0.18972315985992527,0
-1.03061400604798,0,1,1.0239979784614044,-0.7889623988677692,0,0,-0.7236490778103689,0.9069028466121446,-0.7435812469695071,0.6875666343163868,-0.485597713679219,0
-0.5481361478709579,0,1,1.003825655245335,-0.385424756819418,0,0,6.016104207344412,-1.000237120773598,-0.6781203617567466,0.4883699376328039,7.6647323430826795,0
-0.4502313403700094,1,0,-0.18910697791106507,-0.03874984586813513,0,0,0.0327739082105621,0.5095820200734482,1.1127024265637686,-1.1848823145093281,0.017475325718362147,0
-1.3492284607615643,1,0,1.8154940541190083,-0.840898388962291,0,0,-0.46759132914438384,1.7015444996895375,1.0846477614725845,-0.8512278475643259,-0.03994061899549222,0
-0.5073954568708336,1,0,-0.09253911633828601,-0.13844017987236623,0,0,-0.18215793053583837,0.5890461853811875,0.5282302371641234,-0.11917998725213647,-0.15477250842320095,0
0.24029423374652809,0,0,-0.3847535288666165,0.33323986551581364,0,1,-0.4377260850361141,1.1452953425353625,1.0612688738965967,-1.5484162859568769,-0.6004296031069277,0
-1.4152930143079294,1,0,0.5957847668403353,-0.1591345713235561,0,0,-1.0722401237954193,1.2247595078431017,-0.12170283744828218,0.2841933235321216,-1.1281094759533037,0
-0.8420095067496162,0,1,0.001991730197883185,0.07833326774799976,0,0,-0.0749368082454928,0.747974515996666,-0.6921476943023386,0.7124662214018338,-0.1575066010286226,0
1.9431915430013895,0,1,-1.007544409377124,0.3473583907119749,0,0,-0.4362573025389861,0.03279702822701249,0.8041011105607543,-1.229701571263137,-0.6031636957123494,0
0.10387384450684065,1,0,-0.6680354459187879,0.23891548599870338,0,0,3.1651973804189226,-0.9207729554658589,1.2295968644436976,-1.2097819015947822,2.792579320221323,0
-0.3352673618651078,0,0,-0.13346617634718208,0.14160638280486237,0,1,-0.34421359938563006,0.27118952415023034,-0.5846048114528021,0.03519745267763766,-0.45005450980873773,0
-0.5605861639763273,0,1,0.7591073840640574,-0.5291633153346866,0,0,-0.7363785261188118,0.19172535884249106,-0.8885303499406169,0.8469239916632603,-0.6305046217665657,0
-0.5925323755147862,0,0,0.3649320400311453,-0.42684607448769235,0,1,-0.4171631300763218,1.1452953425353625,0.9069682158950912,-1.3691392589416487,-0.26687030524548805,0
-0.9366826079423624,1,0,-0.4824517309853784,-0.09528502185282776,0,0,-0.35106791770556084,-1.238629616696816,1.6550926183266377,-1.0205450397453697,-0.35982945382982373,0
0.2850083341419831,0,1,-0.5980658126865283,0.2373476396803135,0,0,1.3894393413911446,0.3506536894579696,-0.7669601345454916,0.8070846523265437,1.1357192013358115,0
1.3603188741023455,0,1,-0.6380897734701221,0.8376270549857087,0,0,5.4241848610018195,-1.7154146085432516,-1.3140261038235603,1.245317385030433,3.7112344356429934,0
-1.278236879564989,1,0,0.7451007917212955,-0.485534905400235,0,0,-0.249232331238018,1.0658311772276232,-0.7061750268479273,1.1357592018544609,-0.012599692941275855,0
0.44076598243894627,0,0,-0.5618951694719836,0.10398790306892373,1,0,2.849409143536398,-0.3645237983116839,0.8976166608646988,-1.2197417364289596,2.7132906346640957,0
-0.31301626925125603,0,0,0.42583802750847,-0.3922719292449346,1,0,-0.15669903391895265,1.5426161690740587,0.99113221116864,-1.4438380201979966,0.036613973956313606,0
-0.08028043626875248,0,0,-0.254117326365812,-0.2390593952558476,1,0,-0.6090840430343832,1.860472830305016,0.9724291011078517,-1.4239183505296347,-0.5867591400798196,0
5.525723411415423,0,0,-1.6162002030422118,1.1744832668131644,1,0,-0.844578836740576,1.860472830305016,1.005159543714232,-1.433878185363812,-1.0624912534231843,0
1.0443533589856484,0,1,-0.10387870716525097,0.026964801690720873,0,0,-0.27273285119206636,0.5095820200734482,-0.9773701227293652,0.8867633309999768,-0.33248852777560733,0
3.6257979749440956,0,0,-1.0012132105396556,0.6762583959417762,1,0,-0.5713852922747641,1.860472830305016,1.005159543714232,-1.428898267946727,-0.7945501780918639,0
0.269750442063913,0,1,1.6189982718848186,-0.4262996767418622,0,0,-0.7285450194674623,-2.112735435081948,0.8181284431063462,-1.1500228925897038,-0.6605796404262038,0
-0.3081951991849214,1,0,-0.19172696366335146,-0.1204574968441498,0,0,-0.01961266752033733,-0.3645237983116839,-0.7061750268479273,0.7871649826581818,0.012007140507518875,0
0.8192464720421798,0,1,-0.648916130715533,0.3041519702315645,0,0,-0.2879102703290559,1.860472830305016,-0.7155265818783231,0.6477272949796702,-0.455522695019581,0
-0.7812428323970254,1,0,-0.17266736203914473,0.09957153238889173,0,0,0.39801115582973007,0.4301178547657089,-0.22456994278262252,0.06507695718017686,0.29908686407679075,0
-0.8730550788251332,1,0,-0.19686247925058104,-0.1274908360224153,0,0,0.46018961487481636,0.3506536894579696,0.8041011105607543,-0.4976537109509547,0.5396870133538948,0
-1.455503917388676,0,0,3.312733717442081,-1.1989863898956377,1,0,-0.3407864402256647,1.860472830305016,1.0004837661990358,-1.4089785982783651,0.6572529953870251,0
0.10345001417133874,1,0,-0.35667985171421396,0.19679431154343202,0,0,1.1079226961082738,-1.4770221126200338,-0.7576085795150959,0.96644200967341,0.9087895150858157,0
-0.21760146497138155,0,1,-0.3833098659701505,0.008212022186123925,0,0,-0.1317297314677763,-0.8413087901581195,-1.370135434005925,1.2951165592013272,-0.1793793418719957,0
0.8028230465414793,0,1,0.02511607391114075,-0.04415695421941571,0,0,0.370593882550007,-1.4770221126200338,-0.8417725747886445,0.8519039090803454,0.3756414570285966,0
-0.6664907690598748,1,0,-0.23589848302896388,0.14536150775297543,0,0,-0.5317281648523074,-0.44398796361942316,1.2997335271716544,-0.5325131328705861,-0.6332387143719874,0
0.013121173917487737,1,0,-0.7189446986258397,0.22992296684899635,0,0,-0.6516787354510959,0.4301178547657089,-0.7809874670910836,1.021221101261396,-0.7699433446430692,0
-0.03487761157810722,0,1,-0.2844004058194243,-0.43930640549115685,0,0,-0.8656313858660777,1.0658311772276232,-0.8090421321822676,0.7025063865676564,-0.8300933819623453,0
0.8146373171435962,0,1,-0.5818834600062717,0.08403541326249196,0,0,-0.5532703081435184,1.2247595078431017,-0.7622843570302954,0.5879682859745918,-0.635972806977409,0
5.586860937311578,0,0,-1.2703500752748769,2.6513264858076466,0,1,0.2589664127682774,-0.04666713708072679,0.43471468686017894,-1.1749224796751507,-0.6223023439503008,0
-0.16483458820138983,0,0,-0.46986635263359683,0.056604476305182165,0,1,-1.1025949620693984,0.19172535884249106,0.14481648091795613,-0.8661675998155884,-1.1800572354563148,0
2.6903514456993745,0,1,-0.9393718377561934,0.746921978779983,0,0,1.8046151939126653,0.11226119353475177,-0.7202023593935193,0.5929482033916841,1.042760052751476,0
-0.685775049325213,0,0,1.4280565751251288,-1.0161623801504958,0,1,-1.1657526094459034,-1.6359504432355123,-0.6594172516959583,0.21945439710995807,-1.1445140315858335,0
0.20077205496097195,1,0,-0.5445659430847419,0.4663114890736566,0,0,-0.27713919868345044,-1.9538071044664695,1.1547844242005414,-0.8362880953130563,-0.49926817670632717,0
-0.8876772253999503,0,1,0.23984346046501756,-0.48747178558090337,0,0,-0.5434784248293316,1.860472830305016,1.3932490774755957,-1.6380547994644943,-0.395372657700305,0
-0.27439472992864156,0,0,0.36112177691052916,-0.2931937888165321,1,0,1.2939684790778232,0.11226119353475177,0.9350228809862753,-1.2446413235144065,1.6798036298147172,0
1.326836277597692,0,1,-0.7377554181535251,0.24761571270948715,0,0,0.21343415535730872,0.27118952415023034,-0.6921476943023386,0.5829883685575067,0.031145788745470332,0
-1.0017405644419102,1,0,-0.1612635366237665,-0.05834149314303708,0,0,-0.6536371121139333,-0.20559546769620535,0.19625003358512463,0.30411299320048346,-0.696122844296685,0
-0.174900558669561,0,1,-0.17449566190984395,-0.2389104282806518,0,0,-0.42107988340199654,-0.5234521289271624,-0.7435812469695071,0.742345725904373,-0.3707658242515103,0
1.1501520064853203,0,1,-0.7839169351484956,0.5084066275141232,0,0,0.3142905534934329,-0.5234521289271624,-0.6313625866047743,0.4286109286277255,-0.012599692941275855,0
-0.665643108388871,1,0,-0.17157632780736162,-0.09485936326611896,0,0,0.16055798546069996,0.747974515996666,-0.10299972738749394,0.2742334886979443,0.18972315985992527,0
1.7359385089409405,0,1,-0.9842234849778724,0.5702563781547052,0,0,0.15419326130647854,-0.8413087901581195,-0.8183936872126601,0.7971248174923592,-0.17391115666115242,0
0.42026318995903966,1,0,-0.815094410638953,0.5709997898262378,0,0,-0.6693041254166321,-0.682380459542641,-0.4630345960576768,0.717446138818926,-0.8547002154111399,0
0.19356693925743929,0,1,-0.5018903952264836,0.15024812097129642,0,0,0.6961740027467185,-1.000237120773598,-1.3187018813387565,1.2602571372817029,0.553357476381003,0
-0.6884239889221004,0,1,0.37698157963709145,-0.4526190564536443,0,0,-0.4098192175906817,1.860472830305016,-0.6921476943023386,0.7224260562360183,-0.24226347179669333,0
0.49347988041700014,0,1,-0.7281126560221793,0.23243193815463645,0,0,0.438157877417896,-0.04666713708072679,-1.3514323239451367,1.3000964766184193,0.24987319717920126,0
0.07616593632340135,0,1,-0.3666638817414126,0.007313376885087674,0,0,-0.25461786706082074,0.5095820200734482,-0.7856632446062799,0.7473256433214652,-0.305147601721391,0
0.8248622239875802,0,1,-0.5333677843767936,-0.011857626639728377,0,0,1.2758534949465776,-0.3645237983116839,0.8181284431063462,-1.179902397092243,1.2888283872394233,0
-0.5690627706863661,1,0,-0.5387952500609059,0.4383514521382092,0,0,-0.6281782154970476,1.5426161690740587,0.537581792194516,-0.22873817042811592,-0.7945501780918639,0
0.501532656791537,0,1,0.30071319865861884,-0.31363750319830824,0,0,0.7059658860609053,0.19172535884249106,-0.7482570244847033,0.5431490292207901,1.0099509414864163,0
-0.6316307239648402,0,1,1.1567883555066676,-0.7365593018182375,0,0,-0.6193655205142794,1.860472830305016,-0.7669601345454916,0.5481289466378753,-0.35709536122440205,0
0.19690460314951683,1,0,-0.7943867889533014,0.203964462715697,0,0,-0.04311318747438567,0.747974515996666,-0.06559350726591745,0.15969538810487965,-0.1875816196882606,0
-0.7425153354905355,0,0,0.9012159314510458,-0.670126207007537,0,1,-0.6497203587882585,-0.12613130238846607,-1.3280534363691523,1.1706186237740852,-0.4418522319924728,0
-0.4340728088289979,1,0,-0.332568774303319,0.21896736777413697,0,0,1.483441421207338,-0.9207729554658589,1.2997335271716544,-0.5673725547902104,1.2423488129472553,0
-0.9154910911672652,0,0,1.2573783993923093,-0.7071890320157095,0,1,0.1610475796264093,0.8274386813044052,-0.8745030173950248,0.7025063865676564,0.7830212552364204,0
1.6696090614348866,0,1,-1.3147414138148061,1.1322746085983315,0,0,1.233258802529865,-1.000237120773598,-0.9212607925469971,0.8070846523265437,0.3783755496340182,0
0.6715945789116908,0,0,-0.2364272496553655,-0.11631696836792092,1,0,1.6660600450169218,0.03279702822701249,0.8228042206215425,-1.2695409105998536,1.8383810009291721,0
-1.1597763007921964,0,0,0.3423765117192865,-0.5680499676971266,1,0,-0.6702833137480508,0.11226119353475177,1.1267297591093572,-1.329299919604932,-0.523875010155122,0
0.4132170106313203,0,1,-0.08975323158298232,-0.22079877028982797,0,0,-1.162325450285938,-0.9207729554658589,0.757343335408782,-1.0852839661675402,-1.223802717143061,0
-0.384219765615582,1,0,-0.417482315644425,0.012386276521572613,0,0,0.5052322781200757,0.3506536894579696,1.089323538987781,-0.881107352066858,0.47133469821835383,0
-0.3073475385139176,0,1,0.16401025019207147,-0.12778503723710688,0,0,-0.7207115128161129,0.6685103506889267,-0.8183936872126601,0.7473256433214652,-0.7480706037996961,0
0.783167914732577,0,0,-0.670715631201811,0.09126307621383677,0,1,-0.6751792554051442,0.5890461853811875,-0.8651514623646324,0.7224260562360183,-0.7590069742213826,0
-1.0639376661768203,0,1,5.26021865611765,-1.255026420854422,0,0,-0.906267701619953,0.6685103506889267,-0.7248781369087155,0.6327875427284007,-0.5102045471280138,0
0.6008678916748045,0,1,0.19547794216241965,-0.44820831293163227,0,0,-0.542499236497913,0.6685103506889267,-0.6781203617567466,0.568048616306237,-0.41451130593825647,0
0.09317212853541663,1,0,-0.3531163509142939,2.2267693263735038,0,0,-0.5189987165438646,-0.44398796361942316,1.5428739579619049,-0.19885866592557672,-0.9613298270225837,0
0.16570009469818667,0,0,-0.10665388830295133,-0.3447093995364449,0,1,-0.3025980953003361,1.0658311772276232,0.9817806561382476,-1.4737175247005359,-0.17391115666115242,0
-0.5028392807641878,0,1,0.7256759752559737,-0.33254908266252203,0,0,-0.7167947594904381,1.1452953425353625,-0.7622843570302954,0.5531088640549674,-0.6797182886641552,0
-0.5501493419645921,0,1,0.5029736208977253,-0.5711273741214915,0,0,-0.1958665671756999,1.1452953425353625,-0.7716359120606878,0.6228277078942233,0.1268390299352276,0
0.06758337202948705,1,0,-0.23601923353330767,0.035316541780683636,0,0,-0.1317297314677763,-0.682380459542641,-0.3274370481169595,1.3050763940355117,-0.19304980489910387,0
-0.39248445715786995,0,0,-0.143405944743198,-0.1924271401660763,1,0,-0.20467926215846802,1.0658311772276232,1.0752962064421887,-1.3741191763587408,-0.14930432321235768,0
0.5493725059113187,0,1,-0.7589924039108547,0.41469748588647504,0,0,-0.5336865415151448,-1.0797012860813375,-0.3601674907233398,-0.4129951148604293,-0.7070592147183715,0
0.09947660477600836,0,1,0.09641298045528385,-0.2705678091085054,0,0,0.3084154235049208,0.03279702822701249,-0.8604756848494362,0.6278076253113155,0.49594153166714855,0
-0.14788137478131216,0,0,-0.3008719026085349,-0.14158001757015018,0,1,-0.5175299340467366,0.27118952415023034,-0.687471916787139,0.20451464485868848,-0.5211409175497003,0
0.6200462143562674,0,1,0.13090240475312123,-0.39579748099123985,0,0,-0.22034627546116692,-0.7618446248503803,0.8415073306823307,-1.1599827274238812,-0.03994061899549222,0
5.201652141132252,0,1,-1.4589413704162328,1.2990977493585498,0,0,-0.2237734346211323,1.1452953425353625,-0.7482570244847033,0.5282092769695205,-0.6633137330316254,0
0.3304641376245662,0,1,-0.35982629138357114,0.051565030919196134,0,0,-0.009820784206150518,0.5095820200734482,-0.8137179096974638,0.7323858910701956,-0.07821791547139513,0
0.5470414390660578,0,0,-0.5036505819647451,-0.16905530995850837,0,1,-0.8617146325404029,-1.6359504432355123,-1.4402720967338818,1.240337467613341,-0.8929775118870429,0
0.004856482375199854,1,0,-0.10609983436596845,-0.024676900888139043,0,0,-0.42107988340199654,0.27118952415023034,-0.7014992493327311,0.8469239916632603,-0.4637249728358459,0
1.2661755608289764,1,0,-0.6246076396545744,0.30756914943314484,0,0,-0.7285450194674623,-1.000237120773598,-1.3467565464299405,2.086923428518588,-0.8574343080165616,0
-0.09447875250806759,0,0,-0.5003173193636452,0.18872058148482654,0,1,-0.5155715573838993,0.5890461853811875,-1.3794869890363208,1.245317385030433,-0.6305046217665657,0
0.19939460637059103,0,1,0.49443963965912446,-0.4517681236581541,0,0,-0.1596365989132087,-1.0797012860813375,-0.8230694647278564,0.792144900075274,0.07762536303763816,0
0.7602280978235343,0,1,-0.7766320335494956,0.2929250580983775,0,0,0.20706943120308732,-1.000237120773598,-1.28129566121718,1.3050763940355117,0.0010707700858323286,0
0.29735239266347707,0,1,-0.6023838759659951,0.04036465458659745,0,0,-0.6178967380171514,1.2247595078431017,-0.8230694647278564,0.6078879556429536,-0.6879205664804201,0
-0.10549834123111802,1,0,-0.5972811603967844,0.20128900559966492,0,0,-0.009820784206150518,1.304223673150841,1.089323538987781,-0.8611876823985033,-0.15477250842320095,0
-0.4308411025207956,0,1,0.4077114890788732,-0.5763634839392384,0,0,-0.47003929997293054,0.6685103506889267,-0.8137179096974638,0.6278076253113155,-0.24499756440211498,0
-0.8259569327924802,0,1,1.319610288466493,-0.8252380501995357,0,0,-0.542499236497913,-0.44398796361942316,-0.7809874670910836,0.7074863039847487,-0.17391115666115242,0
0.018101180359635465,1,0,-0.5216941441468488,0.12298201522667822,0,0,-0.10822921151372795,-0.5234521289271624,1.3418155248084271,-0.980705700408653,-0.21218845313705534,0
-0.5462289113611991,1,0,0.46290641035604846,-0.557983210299015,0,0,-0.2560866495579488,-0.5234521289271624,1.108026649048569,-0.8611876823985033,0.03387988135089197,0
-0.6478952130897272,0,0,1.4383127291141709,-0.7139085746717603,1,0,-1.0536355454984645,1.860472830305016,1.0004837661990358,-1.3193400847707546,-1.018745771736438,0
-0.3735710284360959,0,1,1.6388709085600492,-0.7432406055896326,0,0,-0.49256063159556024,1.0658311772276232,-0.7295539144239152,0.6477272949796702,-0.16024069363404422,0
1.356610358666703,0,1,-0.9680736155172555,0.6356287408163425,0,0,0.6604336286499366,-1.000237120773598,-0.8277452422430559,0.9066830006683316,0.20886180809787672,0
-0.5249314370022266,0,0,0.682395245671097,-0.6592271509408044,1,0,-0.3799539734824119,1.860472830305016,0.9958079886838396,-1.3342798370220241,-0.05907926723344368,0
-0.5627582944457749,1,0,-0.273981977904755,0.22640663079160056,0,0,1.2934788849121137,-1.0797012860813375,2.6837636716700146,-1.3442396718562015,1.056430515778584,0
-0.37923975917343433,1,0,0.18096755254846897,0.555531570492066,0,0,0.028367560719178037,-0.12613130238846607,1.5335224029315124,-0.19885866592557672,-0.27233849045633135,0
-1.1410747872381735,0,0,-0.14414378858360424,0.3786770369652122,1,0,-0.7721189002155936,0.5890461853811875,0.9864564336534438,-1.2944404976853077,-0.9093820675195727,0
0.7614995888300404,0,1,-0.18311653474483655,-0.13813215655381655,0,0,-0.5811771755889509,1.860472830305016,-0.7295539144239152,0.7274059736531034,-0.5922273252906628,0
1.093570656695811,0,1,-0.6564326535852768,0.2299788440251274,0,0,-0.155719845587534,-1.000237120773598,-0.8277452422430559,0.7722252304069123,-0.305147601721391,0
-0.01607014044020842,1,0,-0.7840077096758425,0.4266789211576381,0,0,1.0065767038064404,-1.0797012860813375,1.4353310751123716,-0.906006939152312,0.6299120693328087,0
0.1894345934862951,0,1,-1.1873816331551714,-0.31434286659061167,0,0,0.29030043937367517,-1.000237120773598,-1.28129566121718,1.215437880527894,0.5150801799051,0
