median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.6868346251639681,0,1,1.3559652413166028,-0.9708284873059613,0,0,-0.8029633326552821,-0.12613130238846607,-0.5659017013920138,-0.0693808130812425,-0.5074704545225921,0
0.5346444017526262,0,1,-0.39366019020430365,0.5551172739820286,0,0,-0.49500860242410694,-1.0797012860813375,-1.2766198837019838,1.2104579631108017,-0.7070592147183715,0
-0.06390998955999004,1,0,-0.33843305403247237,0.11460991640970863,0,0,0.18014175208907357,-1.1591654513890768,-0.276003495449791,0.692546551733479,0.07489127043221652,0
-1.2076691287039159,1,0,-0.07962539518031822,-0.11324609353555751,0,0,1.1882161392846056,-0.6029162942349018,1.8982330491168915,-1.1101835532529871,1.3161693132936396,0
0.6660318057582281,0,1,-0.5085217964264457,0.18000494299354808,0,0,-0.5268322231952141,-0.2850596330039446,-0.8511241298190404,0.7622653955727349,-0.6387068995828307,0
-0.00022948165082334944,0,1,-0.15624818579732463,0.034696015269038843,0,0,0.24232021113415983,-0.12613130238846607,-0.8230694647278564,0.742345725904373,0.18698906725450362,0
0.7114876092408112,0,1,-0.49880310058202976,0.19868762539158624,0,0,-0.48081037161853607,-0.2850596330039446,0.7947495555303618,-1.105203635835895,-0.6004296031069277,0
0.05068313740134724,1,0,-0.45759860411051345,0.03154975568591614,0,0,-0.6634289954281201,-0.9207729554658589,1.4072764100211876,-0.9657659481573834,-0.7316660481671663,0
-0.5010909806302424,1,0,0.16918704245795094,-0.2100952044331895,0,0,-0.4910918490984322,1.1452953425353625,-0.6781203617567466,0.7224260562360183,-0.4637249728358459,0
-0.6382530729570581,1,0,-0.1273815244968082,0.009339233423156089,0,0,1.0809950169942601,-1.3975579473122945,0.5188786821337277,-0.0693808130812425,1.064632793594849,0
-0.2269257323524242,0,0,0.7171898993800021,-0.6435732577215801,0,1,0.8215101091683096,-0.20559546769620535,0.9584017685622598,-1.433878185363812,1.6442604259442357,0
-0.7869645419263017,0,0,-0.2583934017513406,0.3495585968443829,0,1,-0.45388269250452234,0.6685103506889267,-0.46771037357287304,-0.43789470194587626,-0.6195682513448793,0
-1.1691005681732392,0,0,1.709032161610929,-1.2454554518508303,0,1,-1.2577963125992593,1.860472830305016,-1.3607838789755324,1.2004981282766243,-1.3030914027002884,0
-0.37410081635547326,0,1,0.2366624616840646,-0.3395752999075118,0,0,0.25456006527689334,-0.12613130238846607,-0.8277452422430559,0.6377674601454929,0.49594153166714855,0
-0.7854281569601069,1,0,-0.485501737986592,0.09548556253895067,0,0,-0.5331969473494355,-0.3645237983116839,1.846799496449723,-1.0753241313333557,-0.6195682513448793,0
-0.45092006466520007,0,1,0.6705659776744003,-0.44102527339384273,0,0,-0.38289153847666796,0.11226119353475177,-0.8090421321822676,0.6377674601454929,-0.21492254574247696,0
-1.3792144569983265,0,0,-0.35450470671854506,-0.040742481341982904,1,0,-0.5366241065094008,1.304223673150841,0.977104878623048,-1.2994204151023927,-0.5785568622635546,0
0.20824206462419367,0,1,-0.2143240814154629,-0.15278181763626214,0,0,-0.1547406572561153,-0.682380459542641,0.771370667954374,-1.1201433880871645,-0.11649521194729805,0
0.46842091183044793,0,0,-0.13910036355668556,-0.2506875946745597,1,0,-0.18705387219293176,1.860472830305016,0.99113221116864,-1.4189384331125496,-0.09462247110392495,0
-0.3964048877612629,1,0,-0.165907964966891,-0.08749250071497292,0,0,-0.18950184302147846,-1.4770221126200338,1.220245309413302,-1.2147618190118674,-0.19031571229368224,0
-0.09723364968883014,0,1,0.24773424875254757,-0.47759028150552424,0,0,-0.6110424196972206,0.11226119353475177,-0.7014992493327311,0.6078879556429536,-0.4883318062846406,0
-0.7215887126751271,1,0,0.08092114711306289,-0.1914230230611861,0,0,-0.3672245251739691,0.8274386813044052,1.6363895082658495,-1.0205450397453697,-0.33248852777560733,0
3.6514926890339012,0,1,-1.3923328140954476,1.4058123446469903,0,0,-0.43136136088189264,-0.2850596330039446,0.7526675578935857,-1.1998220667605979,-0.816422918935237,0
0.8195113660018685,0,0,-0.9018771776617814,0.2654434281072224,0,1,-0.293785400317568,-0.2850596330039446,-0.57057747890721,-0.07436073049833472,-0.4473204172033161,0
-0.6144655953770116,1,0,-0.36004438443603787,-0.23121177446729088,0,0,-0.4656329524815465,-0.7618446248503803,0.27106247382827764,0.10491629651689345,-0.425447676359943,0
-0.4255962021189591,0,1,0.7668634709075326,-0.7154088023277064,0,0,-0.6727312845765975,-1.3180937820045553,-0.8791787949102244,0.7871649826581818,-0.45005450980873773,0
-0.10719366257312583,0,1,-0.4697828488741791,0.06864330710537694,0,0,-0.3339321219057339,0.5890461853811875,-0.7903390221214761,0.717446138818926,-0.4117772133328348,0
-0.7236019067687615,0,0,0.20040488333179063,-0.39784829213778355,0,1,-0.6125112021943486,0.27118952415023034,2.4125685757885766,-2.2705043114348817,-0.5266091027605435,0
0.4353091668693588,0,1,-0.8011144375067019,0.6418899163379691,0,0,-0.837234924254936,0.3506536894579696,1.4166279650515834,-1.7077736433037503,-1.0023412161039083,0
0.17899777147456014,0,1,-0.09368480762493407,0.0057779231700134685,0,0,9.052077628908032,-1.8743429391587303,-0.5659017013920138,0.5730285337233222,9.261442424648916,0
-1.0858179072471077,1,0,0.15893399736654934,-0.22857974176822213,0,0,-0.5650205681205426,0.3506536894579696,0.4206873543145869,0.14973555327070226,-0.5402795657876517,0
0.16326307026905054,0,0,-0.40465525196114144,0.501573349873115,0,1,0.6462353978443657,1.0658311772276232,0.43471468686017894,-1.1649626448409733,0.27174593802257435,0
-1.126982428582734,0,1,0.4225360982593329,-0.18188793774911205,0,0,-0.568447727280508,1.7015444996895375,-0.7622843570302954,0.6327875427284007,-0.5621523066310248,0
0.08278828531561928,1,0,0.5192308081214357,-0.3168642946711813,0,0,-0.8313597942664238,-1.000237120773598,1.108026649048569,-0.8860872694839502,-0.8218911041460804,0
-1.4247762180647854,0,0,0.5481119086389326,-0.03946176187803123,1,0,-0.8700377333574617,0.5890461853811875,0.9817806561382476,-1.2994204151023927,-0.9285207157575242,0
-0.7477072571004344,1,0,-0.45582062579356053,-0.006524059981630885,0,0,-0.9116532374427556,-0.44398796361942316,1.1921906443221177,-0.7516294992225309,-0.9777343826551136,0
-0.5745725650478914,0,0,0.22365392580894775,-0.14718828694644515,0,1,0.3823441425270312,0.5095820200734482,-0.8417725747886445,0.6875666343163868,0.47133469821835383,0
-0.18380099571510172,1,0,-0.38011103796697837,0.03355258068876324,0,0,0.21196537286018072,-0.9207729554658589,2.2956741379086476,-1.2346814886802293,0.15691404859486563,0
-0.4255962021189591,1,0,-0.17080892479223617,3.027972579511446,0,0,3.936797785576843,-0.2850596330039446,-0.8838545724254206,1.4295743294627536,0.9662054597996701,0
-0.6573784168465832,0,0,0.8548034393739288,-0.19439502791766342,1,0,-0.8812983991687765,1.4631520037663195,0.9817806561382476,-1.2844806628511232,-0.9093820675195727,0
-0.5816717231675489,0,1,-0.049799462311957164,-0.16796076837202323,0,0,-0.23650288292957516,1.7015444996895375,-0.7155265818783231,0.6676469646480321,-0.19851799010994714,0
-0.5028392807641878,0,1,0.851925683990345,-0.5822567846885973,0,0,-0.19488737884428123,0.5095820200734482,-0.7295539144239152,0.6975264691505642,0.13777540035691416,0
-0.8612408082230166,0,1,1.5167681583072923,-0.9627877325080639,0,0,0.1816105345862016,0.4301178547657089,-0.7576085795150959,0.5780084511404144,1.2259442573147257,0
0.1393696351051283,0,0,0.4415696964816821,-0.3615409325662271,1,0,0.8126974141855414,-1.238629616696816,1.1173782040789648,-1.4239183505296347,1.198603331260509,0
0.6269864361001115,1,0,-0.9560951828616893,1.0782149655993445,0,0,2.022484597653322,-1.9538071044664695,-0.8277452422430559,1.0361608535126658,0.9607372745888269,0
-0.4087489462827569,0,1,0.9419116826844618,-0.6238202275495243,0,0,2.247208319713909,-0.9207729554658589,-0.6827961392719428,0.518249442135336,3.621009379664079,0
-0.6268096538985055,0,1,0.4667152213139893,-0.5905116300857163,0,0,-0.7809315951983617,1.1452953425353625,-0.6781203617567466,0.617847790477131,-0.666047825637047,0
-0.539659541160919,1,0,0.4375692720765424,2.9436756441441174,0,0,-0.3799539734824119,-0.12613130238846607,2.113318814815958,-1.8123519090626303,-0.9531275492063189,0
1.2607717240513265,1,0,-0.7349259590976279,0.4425240174427305,0,0,0.18210012875191095,-1.238629616696816,-0.7202023593935193,0.8867633309999768,-0.09462247110392495,0
-0.056863810232270225,1,0,-0.10348394917072712,-0.1308234014511565,0,0,0.28981084520796585,-0.7618446248503803,-0.7856632446062799,1.1257993670202835,0.3565028087906451,0
-0.4079542644036907,0,1,0.7591683480869105,-0.590958503002472,0,0,-0.4196111009048685,1.622080334381798,-0.7202023593935193,0.6477272949796702,-0.1657088788448875,0
0.17942160181006203,0,0,-0.35329510448624457,0.08240387451701593,0,1,-0.8093280568095035,0.11226119353475177,0.6170700099528684,-1.229701571263137,-0.8902434192816212,0
-0.15111308108951446,0,1,0.019470630265365486,-0.1043576877054865,0,0,0.2506433119512186,1.860472830305016,-0.7155265818783231,0.6377674601454929,0.29361867886594745,0
1.0823391528050097,0,1,-0.40314123872259444,0.19667938300167234,0,0,1.9945777302078893,-1.8743429391587303,-0.9867216777597576,0.9365625051708708,1.7508900375556797,0
-0.38247146548163663,0,1,0.22680248622465857,-0.34991530046308145,0,0,-0.6497203587882585,-0.3645237983116839,0.8228042206215425,-1.2097819015947822,-0.5922273252906628,0
-0.24530937315482085,1,0,0.18673143108541485,-0.6436887758000761,0,0,-0.8347869534263892,0.3506536894579696,-0.7996905771518719,1.0511006057639354,-0.7207296777454798,0
-0.09532641317907138,0,0,-0.10342659752709005,-0.0019357591344005083,0,1,-0.08374950322826093,1.860472830305016,0.9817806561382476,-1.4438380201979966,-0.12469748976356296,0
0.2616976656893761,0,1,0.20601993088089637,-0.3094986509844557,0,0,2.9140355734100307,-1.8743429391587303,-1.2859714387323762,1.2054780456937166,3.6319457500857655,0
-1.09609579288303,1,0,0.14100499402980546,-0.32599354825153887,0,0,-0.47787280662428,-0.7618446248503803,0.5469333472249117,-0.06440089566415028,-0.395372657700305,0
-0.09447875250806759,0,1,0.7865315209045683,-0.5845937149656804,0,0,1.0942140594684122,-1.238629616696816,-0.6734445842415471,0.5879682859745918,1.9176696864863996,0
-0.40991447970538736,1,0,0.8804141519263537,4.800003705592041,0,0,-0.16649091723313947,-1.1591654513890768,0.9350228809862753,0.30411299320048346,-0.9886707530768002,0
-0.18719163839911712,0,0,0.33019676942761167,-0.48703488365027,0,1,0.12481761136391811,-1.3975579473122945,-1.4309205417034894,1.2552772198646105,0.47680288342919713,0
5.898800064241006,0,1,-1.4865117768139953,1.6148290594940902,0,0,-0.5591454381320305,1.860472830305016,-0.7342296919391114,0.6228277078942233,-0.9230525305466809,0
0.663382866161341,0,1,-0.6810373823739991,0.26857109747524605,0,0,-0.4406636500303701,0.3506536894579696,-0.8557999073342366,0.8120645697436288,-0.5840250474743979,0
-0.17018544618710182,0,0,-0.579878036420869,-0.07953740959510469,0,1,-0.18558508969580376,0.4301178547657089,-1.342080768914741,1.2502973024475255,-0.19031571229368224,0
0.7086267544761732,0,1,-0.44579187022963673,0.09638543667381105,0,0,0.06410793481595989,0.03279702822701249,-0.8557999073342366,0.6477272949796702,-0.029004248573805676,0
-0.901557668887639,0,1,0.7525700783839072,-0.6870275432105393,0,0,-0.542499236497913,0.19172535884249106,-0.7996905771518719,0.6975264691505642,-0.275072583061753,0
-0.03927485130893973,0,0,-0.24084142230184574,0.06805832256320632,1,0,-0.2658785328721356,0.5890461853811875,0.8555346632279227,-1.2745208280169458,-0.3434248981972939,0
-0.9112527878122458,1,0,-0.20519404823620782,0.18298059736055572,0,0,-1.001248969767565,0.03279702822701249,0.25235936376748935,-0.4229549496946137,-1.0925662720828224,0
-0.3744186891070997,0,1,-0.42452856827614377,-0.01598580017110808,0,0,-0.7260970486389157,0.5095820200734482,-0.7482570244847033,0.8070846523265437,-0.7836138076701774,0
0.7451291421212779,0,1,-0.39668056367871074,-0.1350241701561871,0,0,-0.46024741665874375,0.9069028466121446,-0.7202023593935193,0.6825867168993016,-0.4609908802304243,0
0.3264907282292354,1,0,-0.6659100495974427,0.6350071500008125,0,0,-0.6590226479367359,-1.0797012860813375,-1.3467565464299405,2.0022648324280623,-0.8574343080165616,0
-0.9695824377357005,0,1,1.7086148022647707,-0.9221623567146292,0,0,-0.31973389110016304,0.11226119353475177,-0.7763116895758874,0.6776067994822095,0.2908845862605258,0
-0.44986048882644514,0,1,0.5652500743736849,-0.5683544860380662,0,0,-0.34421359938563006,0.8274386813044052,-0.7996905771518719,0.6776067994822095,-0.07821791547139513,0
0.9421042905458048,0,1,-0.620376700163563,0.2858355121370427,0,0,3.041330056494459,-0.8413087901581195,-0.8090421321822676,0.817044487160721,2.6039269304472303,0
0.10297320504389923,0,1,0.007412669008260579,-0.2594792557529234,0,0,0.0508888923418077,1.2247595078431017,-0.7202023593935193,0.6477272949796702,0.18698906725450362,0
-0.05935381345334421,0,1,-0.18116674121188212,-0.07176263668593288,0,0,1.1397463168793809,-1.9538071044664695,-0.9820459002445614,1.2054780456937166,1.215007886893039,0
-0.023540150103430132,0,0,0.03292474332689162,-0.11243660575591267,0,1,0.1718186512720148,1.3836878384585802,0.9209955484406833,-1.4089785982783651,0.21432999330872,0
1.6467222233177818,0,1,-1.0622165069063956,0.5750777957984341,0,0,-0.015695914194662604,-1.000237120773598,-0.9352881250925891,0.9415424225879631,-0.31608397214307754,0
0.6287347362340572,0,1,-0.7112860983947265,0.2853671960106328,0,0,0.06263915231883187,0.5890461853811875,-0.7903390221214761,0.7274059736531034,-0.1274315823689846,0
-0.6573784168465832,1,0,-0.3803087161348597,0.4188867544221948,0,0,-0.4416428383617888,-1.238629616696816,0.771370667954374,-0.009621804076164078,-0.6277705291611441,0
-0.5249314370022266,0,0,-0.32961211821913877,0.16343493847903895,0,1,-0.21936708712974823,0.6685103506889267,-1.3748112115211213,1.245317385030433,-0.33795671298645064,0
-0.17781439222613687,0,0,-0.2739283636141325,0.07103088776926908,1,0,-0.02940455083452414,1.860472830305016,0.99113221116864,-1.4488179376150818,-0.10829293413103314,0
0.48166560981488377,0,0,1.4355641816431621,-0.5408172746986396,1,0,-0.3740788434938998,1.860472830305016,1.0098353212294282,-1.40399868086128,-0.13836795279067116,0
0.43244831210472073,1,0,-0.4771631171377023,-0.011195188499414147,0,0,-0.6536371121139333,-1.6359504432355123,1.019186876259824,-0.8213483430617866,-0.7097933073237932,0
1.355391846452135,0,1,-0.6092472392625984,0.3331838990908984,0,0,0.7887073000657838,-1.3180937820045553,-0.8324210197582521,0.5979281208087762,0.5041438094834135,0
-0.26003747731351334,0,1,-1.0721908984232107,-0.20406968161128106,0,0,-1.2435980817936885,0.5890461853811875,-0.5471985913312256,0.5481289466378753,-1.3167618657273965,0
2.785077525684058,0,1,-1.2157005914557633,1.0202342190164313,0,0,6.815121885782056,-0.9207729554658589,-0.6921476943023386,0.45351051571317247,4.427566698263462,0
-0.4587079470800482,1,0,-0.5378826936504546,-0.06333370366193876,0,0,-0.8563290967176002,-0.2850596330039446,0.5422575697097122,-0.06440089566415028,-0.9093820675195727,0
1.1241923984358262,0,1,-1.307781160493548,1.1978167596250835,0,0,-0.08032234406829554,-0.20559546769620535,-1.3467565464299405,1.3000964766184193,-0.545747750998495,0
-0.3556112179692011,1,0,-0.3786001801422257,0.08492155749785221,0,0,1.4633680604132548,-1.8743429391587303,-0.5004408161792533,0.8220244045778062,1.3681170727966507,0
-0.8830150917094289,1,0,0.10960562964585373,-0.3015077247123926,0,0,-0.8509435608947974,1.4631520037663195,1.089323538987781,-0.8263282604788718,-0.8492320302002967,0
0.6714886213278156,0,1,-0.37797324885287387,-0.03565470586322117,0,0,0.03718025570194616,1.1452953425353625,-0.7809874670910836,0.5929482033916841,0.020209418323783784,0
0.09317212853541663,1,0,-0.7792587686135857,0.4407893404693125,0,0,0.3896880550126713,1.860472830305016,1.3651944123844149,-0.930906526237759,0.08582764085390307,0
-0.3538629178352554,0,1,1.1345315710357664,-0.906280035077175,0,0,-0.49745657325265363,0.5095820200734482,-0.7716359120606878,0.6875666343163868,-0.029004248573805676,0
-1.0263227239010229,0,0,0.7477861320366918,-0.6427783062094382,0,1,-0.6697937195823415,0.3506536894579696,-1.370135434005925,1.2253977153620714,-0.485597713679219,0
-0.5249314370022266,0,1,-0.16242813230663727,-0.10655728805396804,0,0,-0.3305049627457685,-0.20559546769620535,-0.31808549308656375,-0.43291478452879106,-0.33248852777560733,0
-0.7083440146906915,1,0,-0.2185445131913904,-0.044327286058814384,0,0,0.5292223922398334,-1.000237120773598,0.626421564983261,-0.23371808784520107,0.5424211059593164,0
-0.7077082691874387,0,1,0.45485213345306036,-0.2367436829365683,0,0,-0.827443040940749,1.304223673150841,-0.7389054694543076,0.6975264691505642,-0.8382956597786101,0
-0.8339567303750793,1,0,-0.6438418328113207,0.7839024983474787,0,0,-0.7872963193525832,0.03279702822701249,0.1915742560699251,0.1547154706877945,-0.9804684752605353,0
-0.707019544892248,0,1,0.775252664484887,-0.6424844046245483,0,0,-0.88619434082587,1.0658311772276232,-0.7576085795150959,0.7074863039847487,-0.7945501780918639,0
-0.8394665247366047,1,0,-0.3351809667750049,-0.1798241435463494,0,0,-0.05388425911999116,-1.0797012860813375,1.4400068526275678,-0.856207764981411,0.012007140507518875,0
-1.0697653332899717,1,0,0.1934386188853207,-0.30618262801813473,0,0,-0.5204674990409927,1.1452953425353625,0.9116439934102908,-0.6819106553832751,-0.455522695019581,0
-0.06136700754697844,1,0,-0.10170956165200355,-0.12085429191208204,0,0,-0.30651484862601086,-0.04666713708072679,-0.7155265818783231,0.9017030832512465,-0.2996794165105477,0
0.4021974219082696,0,1,-0.43733182206767623,-0.18564154486381923,0,0,-1.1285434528519935,-1.000237120773598,-0.7342296919391114,0.4883699376328039,-1.1882595132725797,0
-0.4571185833219159,1,0,0.5436605273008493,-0.361801089151867,0,0,-0.9400496990538975,-0.8413087901581195,0.799425333045558,-0.4926737935338624,-0.9421911787846323,0
3.6889486949338854,0,1,-0.7698032120688784,0.5995657261875559,0,0,1.7326448515533923,-1.556486277927773,-0.9399639026077854,0.8519039090803454,1.1056441826761736,0
